,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
0,#隐私政策#隐私政策###引言,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
1,叠纸非常重视用户的隐私保护，因此制定了本涵盖如何收集、使用、披露、分享以及存储用户的信息的《隐私政策》。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
2,用户在使用我们的产品或服务时，我们可能会收集和使用您的相关信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
3,我们希望通过本《隐私政策》向您说明，在使用我们的产品或服务时，我们如何收集、使用、储存和分享这些信息，以及我们为您提供的访问、更新、控制和保护这些信息的方式。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,1,0,0,0,0,0,0
4,本《隐私政策》适用于用户与叠纸游戏的交互行为以及用户注册和使用叠纸游戏的服务，我们建议您仔细地阅读本政策，以帮助您了解维护自己隐私权的方式。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
5,为了使您充分理解本政策的内容，本政策中与您的权益存在或可能存在重大关系的条款，我们已采用粗体字进行标注提示您注意。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
6,您使用或继续使用我们的产品或服务，即表示您同意我们按照本《隐私政策》收集、使用、储存和分享您的相关信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
7,如对本《隐私政策》或相关事宜有任何问题，请与【叠纸客户服务部门】联系。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
8,###隐私政策的适用范围,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
9,除某些特定服务外，我们所有的服务均适用本《隐私政策》。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
10,这些特定服务将适用特定的个人信息保护声明或规则。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
11,针对某些特定服务的特定个人信息保护声明或规则，将更具体地说明我们在该等服务中如何使用您的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
12,该特定服务的个人信息保护声明或规则构成本《隐私政策》的一部分。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
13,如相关特定服务的个人信息保护声明或规则与本《隐私政策》有不一致之处，适用该特定服务的个人信息保护声明或规则。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
14,除本《隐私政策》另有规定外，本《隐私条款》所用词语将与叠纸制定的其他公开条款所定义的词语具有相同的涵义。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
15,请您注意，本《隐私政策》不适用于以下情况：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
